population,reagent,Condition,median,variance,correlated_features
CD4+T cells,pCREB,IFNg,0.226,8.741,"CD8+T cells,p4E-BP1,CD40L|CD1c+ B cells,pSTAT4,IFNb|CD8+T cells,pP38,GM-CSF|CD4+/CD8+,pS6,CD40L|CD11b-/CD16-,pS6,IL-6|CD4+T cells,pCREB,IL-6|CD11b-/CD16-,pS6,IFNa2|CD11b+/CD16-,pS6,IL-6|Neutrophils,pErk1/2,PMAIono|CD11b+/CD16-,pS6,Ebola VLPs|CD16+/CD11b+,pCREB,IL-6|CD7+/HLA-DR-,pCREB,IL-6|CD11b-/CD16-,pS6,IFNb|CD16+/CD11b-,pS6,Ebola VLPs|pDCs,pCREB,IFNg|CD11b+/CD16-,pCREB,IL-12|Neutrophils,pPLCg2,IFNg|CD16+/CD11b+,pCREB,Ebola VLPs|CD4+T cells,pP38,GM-CSF|CD4+/CD8+,pPLCg2,IFNb|Neutrophils,pSTAT4,IFNg|CD7+/HLA-DR-,IkBa,GM-CSF|Basophils,pSTAT5,IL-12|Neutrophils,pP38,PMAIono|CD16+/CD11b-,pP38,Ebola VLPs|CD16+/CD11b+,pCREB,IFNa2|Neutrophils,pSTAT4,R848|CD16+/CD11b-,pS6,IL-6|CD4+/CD8+,Ki67,CD40L|CD11b+/CD16-,pP38,CD40L|CD11b+/CD16-,pP38,Ebola VLPs|CD11b+/CD16-,Ki67,Ebola VLPs|Neutrophils,pSTAT5,IL-6|CD16+/CD11b-,pP38,PMAIono|Neutrophils,pSTAT5,Ebola VLPs|Neutrophils,pSTAT5,R848|CD11b+/CD16-,pSTAT4,IL-6|pDCs,Ki67,IL-6|CD4+/CD8+,pSTAT5,CD40L|Neutrophils,pSTAT5,IL-4|pDCs,Ki67,CD40L|CD7+/HLA-DR-,pSTAT3,IFNg|CD11b+/CD16-,pP38,IL-12|CD11b+/CD16-,pSTAT6,Ebola VLPs|CD11b-/CD16-,Ki67,IFNb|CD11b+/CD16-,Ki67,IL-6|Neutrophils,pSTAT5,PMAIono"
pDCs,pSTAT4,IL-4,0.043,7.45,"Neutrophils,pZap70/Syk,PMAIono|CD11b+/CD16-,pMAPKAPK2,IL-2|pDCs,pMAPKAPK2,IL-12|CD11b-/CD16-,pMAPKAPK2,TNFa|CD7+/HLA-DR-,pS6,CD40L|CD4+/CD8+,IkBa,IL-6|Basophils,pMAPKAPK2,LPS|CD11b-/CD16-,pCREB,TNFa|Basophils,pSTAT1,TNFa|Neutrophils,pPLCg2,TNFa|CD11b+/CD16-,pZap70/Syk,IL-2|CD11b+/CD16-,pSTAT4,IFNg|CD11b-/CD16-,pP38,TNFa|CD16+/CD11b-,pSTAT5,IFNb|CD11b-/CD16-,pSTAT1,GM-CSF|CD11b-/CD16-,pSTAT4,IL-2|B Cells,pSTAT4,IFNg|CD8+T cells,Ki67,IFNb|pDCs,pSTAT4,IFNa2|CD8+T cells,pSTAT5,IFNg|CD8+T cells,Ki67,IL-6|pDCs,IkBa,Anthrax|pDCs,pSTAT4,GM-CSF|B Cells,pSTAT4,IL-4|B Cells,pSTAT4,IL-6|CD8+T cells,Ki67,IFNg|CD7+/HLA-DR-,pP38,IFNg|B Cells,IkBa,IL-2|CD11b-/CD16-,IkBa,IL-2|CD8+T cells,Ki67,IFNa2|pDCs,pSTAT6,IFNa2|pDCs,pSTAT4,IL-12|pDCs,Ki67,IL-12|CD11b+/CD16-,pPLCg2,IL-2|CD11b+/CD16-,Ki67,IFNg|CD11b-/CD16-,Ki67,IL-2|Neutrophils,pTBK1,Ebola VLPs|pDCs,pSTAT4,Anthrax|CD11b+/CD16-,Ki67,IL-2|CD16+/CD11b+,pSTAT4,IL-2|CD11b-/CD16-,Ki67,Anthrax|pDCs,Ki67,IL-4|CD16+/CD11b+,pP38,IL-2|CD11b-/CD16-,Ki67,IL-12|CD7+/HLA-DR-,Ki67,IL-12|CD7+/HLA-DR-,pSTAT6,IL-2|Neutrophils,pTBK1,IFNa2|CD8+T cells,Ki67,IL-12|CD7+/HLA-DR-,pSTAT6,CD40L|CD7+/HLA-DR-,Ki67,CD40L|CD11b-/CD16-,pSTAT6,IL-2|CD11b-/CD16-,pSTAT5,IL-2|CD8+T cells,pSTAT6,IFNg|CD16+/CD11b-,pSTAT6,IL-2|CD11b-/CD16-,pSTAT5,IL-12|CD11b+/CD16-,pSTAT5,IL-2|CD11b+/CD16-,pSTAT6,IL-2|pDCs,pMAPKAPK2,PMAIono"
CD1c+ B cells,pS6,IFNb,0.828,542.537,"CD1c+ B cells,p4E-BP1,IFNb|CD1c+ B cells,pTBK1,TNFa|Basophils,pS6,LPS|B Cells,pMAPKAPK2,IFNg|CD16+/CD11b-,pS6,Anthrax|CD11b-/CD16-,pCREB,CD40L|CD8+T cells,pSTAT5,IFNb|CD7+/HLA-DR-,IkBa,LPS|CD4+T cells,pSTAT4,R848|CD11b+/CD16-,pSTAT1,Anthrax|CD11b-/CD16-,Ki67,IL-6"
CD1c+ B cells,pSTAT1,LPS,-0.037,75.332,"CD4+/CD8+,pZap70/Syk,TNFa|CD1c+ B cells,pSTAT5,PMAIono|CD1c+ B cells,pZap70/Syk,Anthrax|CD1c+ B cells,p4E-BP1,IL-6|CD1c+ B cells,pErk1/2,LPS|CD1c+ B cells,pSTAT4,LPS|CD1c+ B cells,pPLCg2,CD40L|CD1c+ B cells,pErk1/2,TNFa|CD1c+ B cells,pSTAT5,LPS|CD1c+ B cells,pZap70/Syk,CD40L|Neutrophils,pMAPKAPK2,IL-6|Neutrophils,pMAPKAPK2,IFNa2|Basophils,pCREB,R848|CD11b+/CD16-,pZap70/Syk,IL-4|CD11b+/CD16-,pZap70/Syk,IL-6|CD11b+/CD16-,pZap70/Syk,IL-12|CD11b+/CD16-,pZap70/Syk,IFNa2|CD11b+/CD16-,pSTAT4,IFNa2|Neutrophils,pP38,Anthrax|CD11b+/CD16-,pSTAT1,IL-12|CD11b+/CD16-,pSTAT4,IL-4|CD11b+/CD16-,pSTAT1,R848|CD11b+/CD16-,pPLCg2,IFNa2|CD11b+/CD16-,pSTAT4,IL-12|Neutrophils,pSTAT1,PMAIono|CD11b+/CD16-,pSTAT1,IL-4|Basophils,pSTAT3,Ebola VLPs|Basophils,pSTAT3,IFNg"
CD1c+ B cells,pSTAT3,IL-6,3.309,3106.637,"CD8+T cells,pZap70/Syk,IL-12|CD1c+ B cells,IkBa,IL-4|CD1c+ B cells,IkBa,IL-12|pDCs,pMAPKAPK2,IL-6|CD4+T cells,pErk1/2,IL-4|Basophils,pSTAT5,IL-4|Neutrophils,pPLCg2,IFNa2|CD8+T cells,pErk1/2,LPS|Basophils,IkBa,IFNg|CD16+/CD11b+,IkBa,IFNb|CD4+T cells,pTBK1,IL-4"
CD8+T cells,pTBK1,Ebola VLPs,0.177,0.946,"B Cells,pS6,CD40L|CD1c+ B cells,IkBa,IL-12|CD1c+ B cells,p4E-BP1,IL-12|CD11b+/CD16-,pMAPKAPK2,Ebola VLPs|CD11b-/CD16-,pMAPKAPK2,IL-6|Neutrophils,pCREB,IL-6|CD8+T cells,pCREB,LPS|pDCs,pMAPKAPK2,IL-6|CD8+T cells,pSTAT1,IFNb|B Cells,pPLCg2,CD40L|Neutrophils,pS6,Ebola VLPs|Neutrophils,pMAPKAPK2,Ebola VLPs|CD8+T cells,pSTAT1,IFNa2|Neutrophils,pMAPKAPK2,IFNg|CD8+T cells,pSTAT1,IL-6|CD4+T cells,pPLCg2,IL-4|Neutrophils,pS6,IL-6|Neutrophils,pS6,R848|Neutrophils,pS6,Anthrax|CD11b+/CD16-,pSTAT1,IFNg|Basophils,pS6,IL-6|Neutrophils,pS6,IL-4|CD7+/HLA-DR-,pSTAT1,IFNa2|CD4+T cells,IkBa,PMAIono|CD16+/CD11b-,pCREB,IFNg|pDCs,pZap70/Syk,CD40L|Neutrophils,pErk1/2,R848|Basophils,pPLCg2,IL-4|B Cells,pCREB,IFNg|CD4+T cells,pErk1/2,LPS|CD8+T cells,pSTAT4,R848|Basophils,pSTAT4,IFNa2|CD8+T cells,pSTAT4,Ebola VLPs|CD8+T cells,pSTAT4,LPS|CD7+/HLA-DR-,pSTAT4,IL-12|CD8+T cells,IkBa,PMAIono|Neutrophils,pSTAT1,TNFa|CD7+/HLA-DR-,IkBa,PMAIono|CD4+/CD8+,pPLCg2,IL-12|CD4+/CD8+,pTBK1,CD40L|CD7+/HLA-DR-,pErk1/2,TNFa|CD16+/CD11b+,pCREB,IFNa2|CD4+/CD8+,Ki67,IL-2|Basophils,Ki67,IL-12|Neutrophils,pSTAT1,GM-CSF|CD4+T cells,pSTAT1,R848|CD16+/CD11b-,pTBK1,IL-6|Neutrophils,pSTAT1,IFNb|Neutrophils,pSTAT1,CD40L|Neutrophils,pSTAT5,R848|CD7+/HLA-DR-,Ki67,TNFa|CD11b+/CD16-,Ki67,IFNb|CD16+/CD11b-,Ki67,IL-4|CD16+/CD11b+,Ki67,IFNb|CD11b-/CD16-,Ki67,GM-CSF|CD7+/HLA-DR-,Ki67,LPS|Neutrophils,pSTAT1,IL-4|CD16+/CD11b+,Ki67,Ebola VLPs|CD8+T cells,pSTAT6,CD40L|CD4+T cells,pTBK1,LPS|CD8+T cells,pTBK1,IFNa2|CD7+/HLA-DR-,Ki67,PMAIono|B Cells,IkBa,PMAIono|CD8+T cells,pTBK1,GM-CSF|CD8+T cells,pTBK1,R848|CD16+/CD11b-,p4E-BP1,LPS|CD16+/CD11b+,Ki67,IL-4|CD8+T cells,pTBK1,CD40L|CD8+T cells,pTBK1,LPS|CD16+/CD11b+,Ki67,IL-6|CD4+T cells,pTBK1,PMAIono|CD4+T cells,pTBK1,Ebola VLPs|CD16+/CD11b-,Ki67,IFNb|B Cells,pTBK1,PMAIono|CD8+T cells,pSTAT6,LPS|CD8+T cells,pTBK1,IL-6|CD7+/HLA-DR-,pPLCg2,PMAIono|CD8+T cells,pTBK1,IL-4|CD16+/CD11b-,Ki67,LPS|CD16+/CD11b-,Ki67,GM-CSF|CD16+/CD11b-,p4E-BP1,IFNa2|CD11b-/CD16-,Ki67,IFNb|CD8+T cells,pTBK1,PMAIono|CD8+T cells,pSTAT6,R848|CD16+/CD11b+,pSTAT6,R848|CD16+/CD11b+,Ki67,LPS|CD16+/CD11b-,Ki67,TNFa|CD16+/CD11b+,Ki67,IFNa2|CD16+/CD11b+,Ki67,IL-12|Basophils,Ki67,PMAIono|CD16+/CD11b+,pTBK1,IFNg|CD16+/CD11b+,Ki67,GM-CSF"
CD1c+ B cells,pMAPKAPK2,IL-6,-0.398,19.609,"Basophils,p4E-BP1,CD40L|CD1c+ B cells,IkBa,TNFa|CD1c+ B cells,IkBa,LPS|CD1c+ B cells,pP38,LPS|CD1c+ B cells,pSTAT4,CD40L|CD1c+ B cells,IkBa,CD40L|CD1c+ B cells,p4E-BP1,CD40L|CD16+/CD11b+,pMAPKAPK2,IL-6|pDCs,pZap70/Syk,Ebola VLPs|CD4+/CD8+,pTBK1,IFNa2|pDCs,pZap70/Syk,LPS|CD11b-/CD16-,pPLCg2,Ebola VLPs|CD11b-/CD16-,pPLCg2,CD40L|CD11b-/CD16-,pPLCg2,IFNb|pDCs,Ki67,PMAIono"
Basophils,Ki67,IL-2,0.404,6.67,"CD16+/CD11b+,p4E-BP1,IL-4|CD1c+ B cells,Ki67,IL-4|CD1c+ B cells,pPLCg2,GM-CSF|Basophils,pCREB,Anthrax|Basophils,pSTAT4,IFNb|Basophils,pSTAT1,IFNa2|pDCs,pSTAT4,GM-CSF|CD4+/CD8+,pPLCg2,CD40L|CD11b-/CD16-,pPLCg2,IL-12|Neutrophils,pSTAT1,IFNb|CD11b-/CD16-,pPLCg2,Anthrax|Basophils,pSTAT5,PMAIono|CD16+/CD11b-,pSTAT1,IL-6|pDCs,pSTAT4,TNFa"
Basophils,pSTAT6,LPS,-0.193,0.639,"CD1c+ B cells,pSTAT5,IL-2|CD1c+ B cells,pS6,GM-CSF|CD4+T cells,pSTAT4,IFNa2|Basophils,pSTAT5,IFNb|CD4+T cells,pSTAT4,IFNb|B Cells,pZap70/Syk,IL-4|B Cells,pZap70/Syk,R848|CD16+/CD11b-,pSTAT6,IL-4|CD4+/CD8+,pSTAT3,IL-2|CD16+/CD11b-,pSTAT3,IFNg|Basophils,pSTAT6,R848|Basophils,pSTAT6,LPS|CD11b-/CD16-,pSTAT3,IL-2"
CD16+/CD11b+,pP38,IFNb,-0.591,13.377,"CD4+T cells,pZap70/Syk,IFNb|pDCs,pMAPKAPK2,IL-12|CD16+/CD11b+,pMAPKAPK2,IFNb|CD4+/CD8+,IkBa,GM-CSF|CD4+/CD8+,pSTAT1,PMAIono|pDCs,pSTAT5,IFNb|pDCs,pSTAT6,IFNb|CD4+/CD8+,pTBK1,IFNb|pDCs,pSTAT4,IFNg|CD4+/CD8+,pSTAT5,PMAIono|CD16+/CD11b-,pSTAT3,GM-CSF|B Cells,pSTAT4,IL-6|B Cells,pSTAT1,R848|pDCs,pSTAT4,IL-12|Neutrophils,pSTAT1,IL-2|CD16+/CD11b+,pP38,GM-CSF|pDCs,pSTAT4,PMAIono|CD4+/CD8+,Ki67,IL-6|CD16+/CD11b-,pSTAT3,Ebola VLPs|CD16+/CD11b+,pP38,PMAIono|CD16+/CD11b-,pSTAT5,Ebola VLPs|CD16+/CD11b-,pPLCg2,LPS"
CD8+T cells,IkBa,PMAIono,-0.358,0.899,"CD11b+/CD16-,pMAPKAPK2,LPS|CD11b+/CD16-,pMAPKAPK2,IFNa2|CD11b+/CD16-,pMAPKAPK2,Ebola VLPs|B Cells,pS6,PMAIono|CD11b-/CD16-,pMAPKAPK2,IL-6|B Cells,pMAPKAPK2,CD40L|CD8+T cells,pCREB,IFNa2|CD8+T cells,pCREB,GM-CSF|Neutrophils,pCREB,IL-4|Neutrophils,pCREB,IL-6|Neutrophils,pCREB,IL-12|CD8+T cells,pCREB,LPS|CD8+T cells,pSTAT1,IFNb|B Cells,pPLCg2,CD40L|Neutrophils,pS6,Ebola VLPs|Neutrophils,pMAPKAPK2,IL-12|CD11b-/CD16-,pZap70/Syk,PMAIono|Neutrophils,pCREB,IL-2|Neutrophils,pMAPKAPK2,IFNg|CD7+/HLA-DR-,pMAPKAPK2,IFNa2|Neutrophils,pS6,IL-6|Neutrophils,pS6,R848|Neutrophils,pErk1/2,IL-2|CD7+/HLA-DR-,pMAPKAPK2,GM-CSF|Neutrophils,pPLCg2,IL-2|Neutrophils,pS6,Anthrax|CD11b+/CD16-,pSTAT1,IFNg|Neutrophils,pS6,IL-4|CD7+/HLA-DR-,pSTAT1,IFNa2|CD11b-/CD16-,pCREB,CD40L|CD4+T cells,IkBa,PMAIono|Neutrophils,pS6,IL-2|Basophils,pZap70/Syk,Ebola VLPs|CD4+T cells,IkBa,IL-12|CD7+/HLA-DR-,pCREB,PMAIono|B Cells,pPLCg2,PMAIono|pDCs,pSTAT1,R848|CD7+/HLA-DR-,pSTAT1,IFNb|CD16+/CD11b+,pSTAT1,IFNg|CD11b-/CD16-,p4E-BP1,Ebola VLPs|Neutrophils,pS6,IL-12|Neutrophils,pMAPKAPK2,IL-2|CD11b-/CD16-,pErk1/2,TNFa|CD8+T cells,pSTAT4,R848|Neutrophils,pSTAT1,IFNa2|CD4+T cells,pSTAT4,R848|CD4+T cells,pSTAT4,IL-6|CD8+T cells,pSTAT4,Ebola VLPs|CD4+T cells,pSTAT4,Ebola VLPs|CD8+T cells,pMAPKAPK2,PMAIono|B Cells,Ki67,LPS|Neutrophils,IkBa,IL-2|Neutrophils,pP38,IL-12|Basophils,pCREB,PMAIono|Neutrophils,pSTAT1,TNFa|B Cells,IkBa,Ebola VLPs|CD7+/HLA-DR-,IkBa,PMAIono|CD4+/CD8+,pPLCg2,IL-12|pDCs,pPLCg2,PMAIono|CD4+T cells,pSTAT5,IL-6|CD4+/CD8+,pPLCg2,Anthrax|CD4+T cells,IkBa,TNFa|Neutrophils,pP38,IL-2|Neutrophils,pSTAT1,GM-CSF|Neutrophils,pSTAT5,IL-12|Neutrophils,pSTAT5,IL-2|Neutrophils,pTBK1,IL-2|B Cells,IkBa,R848|CD16+/CD11b-,pErk1/2,LPS|CD8+T cells,IkBa,TNFa|CD16+/CD11b+,pSTAT4,LPS|Neutrophils,pSTAT5,R848|CD16+/CD11b-,Ki67,IL-4|CD11b-/CD16-,IkBa,IFNg|CD7+/HLA-DR-,pSTAT6,IFNa2|Basophils,pTBK1,LPS|CD7+/HLA-DR-,pErk1/2,PMAIono|pDCs,pSTAT5,IL-2|CD11b-/CD16-,IkBa,Anthrax|B Cells,IkBa,PMAIono|CD8+T cells,pTBK1,Ebola VLPs|CD16+/CD11b-,pSTAT6,IFNa2|CD4+T cells,pSTAT6,IL-6|CD11b-/CD16-,IkBa,IL-12|CD11b-/CD16-,pSTAT6,R848|B Cells,pTBK1,PMAIono|CD7+/HLA-DR-,pPLCg2,PMAIono|B Cells,IkBa,CD40L|CD16+/CD11b-,Ki67,LPS|CD16+/CD11b-,Ki67,TNFa|Basophils,Ki67,PMAIono"
CD7+/HLA-DR-,pSTAT5,LPS,-0.093,2.524,"pDCs,p4E-BP1,IFNa2|CD4+/CD8+,pMAPKAPK2,IFNg|pDCs,p4E-BP1,IL-12|CD4+/CD8+,pMAPKAPK2,IL-6|CD4+/CD8+,pCREB,R848|CD7+/HLA-DR-,pS6,LPS|CD7+/HLA-DR-,pS6,IL-4|CD7+/HLA-DR-,pS6,GM-CSF|CD7+/HLA-DR-,pS6,IL-12|CD7+/HLA-DR-,pS6,CD40L|CD7+/HLA-DR-,pS6,PMAIono|CD8+T cells,pP38,IFNa2|CD4+/CD8+,pMAPKAPK2,IFNb|CD16+/CD11b-,pCREB,IL-6|CD7+/HLA-DR-,pZap70/Syk,IL-4|CD7+/HLA-DR-,pZap70/Syk,Anthrax|CD16+/CD11b-,pCREB,IFNb|pDCs,pCREB,LPS|CD4+/CD8+,pP38,IFNg|CD11b-/CD16-,pS6,PMAIono|CD4+/CD8+,pP38,R848|CD4+T cells,pP38,IFNa2|CD11b-/CD16-,pCREB,IL-6|CD8+T cells,pS6,LPS|CD4+/CD8+,pP38,IFNa2|CD16+/CD11b-,pCREB,IL-12|CD11b+/CD16-,pZap70/Syk,GM-CSF|pDCs,pCREB,Ebola VLPs|CD4+/CD8+,pP38,IL-4|CD4+/CD8+,pP38,IFNb|CD4+T cells,pErk1/2,IFNg|CD7+/HLA-DR-,pCREB,GM-CSF|CD4+/CD8+,pErk1/2,Anthrax|CD4+/CD8+,pErk1/2,IFNa2|CD4+/CD8+,pP38,IL-12|B Cells,pP38,IL-6|CD8+T cells,pErk1/2,IFNg|CD4+/CD8+,pCREB,LPS|CD4+/CD8+,pErk1/2,R848|CD4+/CD8+,pP38,IL-2|CD11b+/CD16-,pSTAT4,GM-CSF|CD11b+/CD16-,pSTAT4,Ebola VLPs|CD16+/CD11b+,pErk1/2,IFNg|CD11b-/CD16-,pCREB,Ebola VLPs|CD4+/CD8+,pP38,CD40L|CD4+/CD8+,Ki67,Ebola VLPs|CD7+/HLA-DR-,pCREB,LPS|CD4+/CD8+,pP38,Anthrax|B Cells,pSTAT6,CD40L|B Cells,pSTAT6,Ebola VLPs|B Cells,pSTAT6,IL-6|CD4+/CD8+,pErk1/2,LPS|CD4+T cells,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pSTAT6,LPS|CD7+/HLA-DR-,pSTAT5,GM-CSF|Neutrophils,pSTAT5,LPS|Basophils,pSTAT6,Ebola VLPs|CD7+/HLA-DR-,pSTAT6,Ebola VLPs|CD7+/HLA-DR-,pTBK1,IL-4|CD4+/CD8+,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pSTAT5,CD40L|CD7+/HLA-DR-,pSTAT5,R848|CD7+/HLA-DR-,pErk1/2,Anthrax|CD16+/CD11b+,pP38,CD40L|CD7+/HLA-DR-,pSTAT5,IL-4|Basophils,pSTAT6,GM-CSF|CD11b+/CD16-,pTBK1,Ebola VLPs|CD7+/HLA-DR-,pTBK1,IFNa2|CD7+/HLA-DR-,pTBK1,Ebola VLPs|CD7+/HLA-DR-,pTBK1,IL-6|CD11b+/CD16-,pTBK1,IL-6|CD11b-/CD16-,pTBK1,Ebola VLPs|CD7+/HLA-DR-,pSTAT6,GM-CSF|CD11b-/CD16-,pPLCg2,LPS|CD7+/HLA-DR-,pSTAT5,IL-6|B Cells,pTBK1,IL-6|CD16+/CD11b-,pSTAT6,Ebola VLPs|CD11b-/CD16-,pSTAT5,Ebola VLPs|CD11b+/CD16-,pSTAT6,CD40L|CD16+/CD11b+,pSTAT5,CD40L|CD11b+/CD16-,pSTAT6,Ebola VLPs|Basophils,pSTAT3,IL-6|Basophils,pSTAT6,PMAIono|CD11b-/CD16-,pSTAT5,LPS|CD11b+/CD16-,pSTAT6,IL-6"
CD11b-/CD16-,pSTAT1,PMAIono,5.673,169.539,"Neutrophils,pZap70/Syk,CD40L|Neutrophils,pZap70/Syk,Ebola VLPs|Neutrophils,pZap70/Syk,IFNb|CD11b-/CD16-,pZap70/Syk,TNFa|CD11b-/CD16-,pZap70/Syk,PMAIono|CD11b+/CD16-,pZap70/Syk,PMAIono|pDCs,pZap70/Syk,R848|B Cells,Ki67,TNFa|CD11b-/CD16-,pZap70/Syk,IL-2|CD16+/CD11b+,pErk1/2,IL-4|pDCs,pSTAT3,IL-2|pDCs,pPLCg2,PMAIono|CD16+/CD11b-,IkBa,IL-2|Basophils,pP38,IL-2|CD11b+/CD16-,pTBK1,IL-2|CD7+/HLA-DR-,pTBK1,Anthrax|CD7+/HLA-DR-,pTBK1,IL-2|CD16+/CD11b-,Ki67,Anthrax|CD16+/CD11b-,pSTAT5,IL-2|CD11b+/CD16-,pTBK1,IFNg|B Cells,pTBK1,IL-2|CD11b-/CD16-,pSTAT6,R848"
CD11b-/CD16-,IkBa,LPS,-4.442,13.358,"B Cells,pS6,Ebola VLPs|pDCs,pMAPKAPK2,Anthrax|B Cells,pMAPKAPK2,PMAIono|CD4+/CD8+,IkBa,TNFa|CD11b+/CD16-,pErk1/2,IL-6|CD8+T cells,pSTAT1,IFNa2|CD11b-/CD16-,p4E-BP1,TNFa|CD16+/CD11b+,pErk1/2,LPS|CD16+/CD11b-,pS6,CD40L|pDCs,pPLCg2,IL-6|Basophils,pPLCg2,IL-6|CD11b-/CD16-,pErk1/2,TNFa|CD11b-/CD16-,pErk1/2,GM-CSF|CD11b-/CD16-,IkBa,R848|CD7+/HLA-DR-,pSTAT4,IL-12|pDCs,pZap70/Syk,PMAIono|Neutrophils,IkBa,PMAIono|CD11b+/CD16-,IkBa,R848|CD16+/CD11b+,pErk1/2,IL-6|CD11b-/CD16-,IkBa,TNFa|CD11b-/CD16-,pTBK1,TNFa|CD4+/CD8+,pPLCg2,IL-2|CD7+/HLA-DR-,pSTAT6,IFNb|CD11b+/CD16-,IkBa,TNFa|CD11b-/CD16-,IkBa,IL-2|CD4+T cells,pPLCg2,TNFa|CD4+T cells,IkBa,TNFa|CD16+/CD11b-,pErk1/2,LPS|CD8+T cells,IkBa,TNFa|CD4+T cells,pSTAT6,IFNb|CD11b-/CD16-,pSTAT3,TNFa|CD16+/CD11b+,pSTAT5,IFNa2|pDCs,pSTAT4,IL-2|CD4+T cells,pTBK1,LPS|pDCs,pSTAT4,IL-6|Basophils,pSTAT6,IL-4|CD7+/HLA-DR-,IkBa,TNFa|CD11b-/CD16-,IkBa,Anthrax|CD16+/CD11b+,pSTAT6,IFNa2|CD4+T cells,pTBK1,R848|CD4+T cells,pTBK1,IL-4|CD16+/CD11b-,pSTAT6,IFNa2|CD16+/CD11b-,pSTAT1,CD40L|CD11b+/CD16-,pSTAT6,IFNa2|CD4+T cells,pTBK1,Ebola VLPs|CD16+/CD11b-,pSTAT1,Ebola VLPs|CD4+T cells,pTBK1,IL-6|pDCs,pSTAT4,TNFa"
Basophils,pPLCg2,R848,0.199,1.112,"CD4+/CD8+,p4E-BP1,TNFa|CD16+/CD11b+,pMAPKAPK2,IFNb|Basophils,pS6,R848|CD4+/CD8+,pCREB,IL-6|CD4+/CD8+,pS6,IL-4|CD4+/CD8+,IkBa,Ebola VLPs|B Cells,pMAPKAPK2,TNFa|CD4+/CD8+,pCREB,IL-4|CD4+/CD8+,IkBa,LPS|CD4+/CD8+,pS6,R848|CD11b+/CD16-,pS6,GM-CSF|Basophils,pS6,IFNa2|CD4+/CD8+,pMAPKAPK2,Ebola VLPs|Basophils,pZap70/Syk,IFNa2|CD8+T cells,pPLCg2,R848|pDCs,pPLCg2,IL-12|pDCs,pSTAT4,IFNg|CD4+/CD8+,pSTAT5,PMAIono|Basophils,pCREB,IFNa2|CD4+/CD8+,Ki67,R848|CD4+/CD8+,pSTAT4,IL-4|Basophils,pPLCg2,CD40L|B Cells,pSTAT1,R848|CD4+/CD8+,Ki67,IL-4|pDCs,pSTAT3,LPS|CD4+/CD8+,pSTAT6,PMAIono|pDCs,pSTAT4,PMAIono|pDCs,pSTAT4,IL-2|CD4+/CD8+,pSTAT6,CD40L|CD11b+/CD16-,pSTAT6,GM-CSF|CD16+/CD11b+,pSTAT6,IFNa2|Basophils,pSTAT3,R848|CD4+T cells,pSTAT3,TNFa|pDCs,pSTAT3,TNFa|B Cells,pSTAT3,TNFa|CD8+T cells,pSTAT3,LPS|CD8+T cells,pSTAT3,R848|CD7+/HLA-DR-,pSTAT3,R848|CD11b+/CD16-,pP38,GM-CSF"
